#,Fecha - Hora  ?,PM2.5 ? (ug/m3),PM10 ? (ug/m3),TEMP ? (øC)
46,2019/10/30 22:54,18,21,26.8
47,2019/10/30 23:04,30,31,26.8
48,2019/10/30 23:15,22,22,26.8
49,2019/10/30 23:25,14,14,26.1
50,2019/10/30 23:36,13,13,26.0
51,2019/10/30 23:46,13,13,26.4
52,2019/10/30 23:57,13,13,26.4
53,2019/10/31 00:07,16,16,26.4
54,2019/10/31 00:18,12,12,26.4
55,2019/10/31 00:28,8,10,26.1
56,2019/10/31 00:39,4,4,26.2
57,2019/10/31 00:49,3,3,24.8
58,2019/10/31 01:00,2,2,25.6
59,2019/10/31 01:11,2,3,24.6
60,2019/10/31 01:21,2,2,24.6
61,2019/10/31 01:32,2,2,24.6
62,2019/10/31 01:42,1,1,24.0
63,2019/10/31 01:53,2,2,24.0
64,2019/10/31 02:03,0,0,24.1
65,2019/10/31 02:14,2,2,23.5
66,2019/10/31 02:24,3,3,23.1
67,2019/10/31 02:35,3,3,23.8
68,2019/10/31 02:45,2,3,23.4
69,2019/10/31 02:56,2,2,23.7
70,2019/10/31 03:06,4,4,23.6
71,2019/10/31 03:17,3,3,23.3
72,2019/10/31 03:28,3,3,23.8
73,2019/10/31 03:38,3,3,23.3
74,2019/10/31 03:49,7,7,23.4
75,2019/10/31 03:59,5,5,23.5
76,2019/10/31 04:10,3,3,23.6
77,2019/10/31 04:20,7,7,23.8
78,2019/10/31 04:31,6,6,23.7
79,2019/10/31 04:41,10,10,23.6
80,2019/10/31 04:52,11,11,23.9
81,2019/10/31 05:02,8,9,23.9
82,2019/10/31 05:13,16,16,23.6
83,2019/10/31 05:23,9,9,23.4
84,2019/10/31 05:34,19,19,23.6
85,2019/10/31 05:45,9,9,23.5
86,2019/10/31 05:55,8,8,23.7
87,2019/10/31 06:06,14,14,23.6
88,2019/10/31 06:16,18,19,23.7
89,2019/10/31 06:27,9,9,23.8
90,2019/10/31 06:37,13,13,23.8
91,2019/10/31 06:48,14,15,24.1
92,2019/10/31 06:58,9,10,24.4
93,2019/10/31 07:09,15,17,24.4
94,2019/10/31 07:19,15,16,24.7
95,2019/10/31 07:30,8,8,25.1
96,2019/10/31 07:40,7,11,25.7
97,2019/10/31 07:51,6,6,26.2
98,2019/10/31 08:01,11,11,26.2
99,2019/10/31 08:12,7,8,27.1
100,2019/10/31 08:23,7,7,26.9
101,2019/10/31 08:33,5,5,27.1
102,2019/10/31 09:05,6,6,27.9
103,2019/10/31 09:16,8,8,28.4
104,2019/10/31 09:26,8,9,28.5
105,2019/10/31 09:37,8,8,28.8
106,2019/10/31 09:48,12,14,29.1
107,2019/10/31 09:58,7,7,29.7
108,2019/10/31 10:09,6,7,30.3
109,2019/10/31 10:19,9,9,30.1
110,2019/10/31 10:30,15,15,30.5
111,2019/10/31 10:40,7,7,30.6
112,2019/10/31 10:51,8,8,31.7
113,2019/10/31 11:01,5,5,31.6
114,2019/10/31 11:12,4,4,31.5
115,2019/10/31 11:22,3,3,31.9
116,2019/10/31 11:54,5,5,32.8
117,2019/10/31 12:16,4,4,33.1
118,2019/10/31 12:26,5,5,33.0
119,2019/10/31 12:37,3,3,33.6
120,2019/10/31 12:47,3,3,33.8
121,2019/10/31 13:08,2,2,33.8
122,2019/10/31 13:19,3,3,33.8
123,2019/10/31 14:34,3,3,33.8
124,2019/10/31 14:44,3,3,33.5
125,2019/10/31 14:55,2,2,33.7
126,2019/10/31 15:05,2,3,33.1
127,2019/10/31 15:16,3,6,33.2
128,2019/10/31 15:27,2,3,33.0
129,2019/10/31 15:48,2,5,32.6
130,2019/10/31 15:58,4,4,32.4
131,2019/10/31 16:09,2,2,32.0
132,2019/10/31 16:19,4,5,31.5
133,2019/10/31 16:30,6,6,31.8
134,2019/10/31 16:41,7,7,29.7
135,2019/10/31 16:51,6,6,27.6
136,2019/10/31 17:02,6,6,27.5
137,2019/10/31 17:12,40,48,28.3
138,2019/10/31 17:23,11,14,27.6
139,2019/10/31 17:33,8,8,27.2
140,2019/10/31 17:44,7,7,27.1
141,2019/10/31 17:54,20,20,26.6
142,2019/10/31 18:05,7,7,26.9
143,2019/10/31 18:15,8,8,26.6
144,2019/10/31 18:26,36,41,26.4
145,2019/10/31 18:36,11,12,26.6
146,2019/10/31 18:47,10,12,26.2
147,2019/10/31 18:58,11,12,26.6
148,2019/10/31 19:08,9,9,26.1
149,2019/10/31 19:19,6,6,26.0
150,2019/10/31 19:29,20,20,26.0
151,2019/10/31 19:40,12,14,26.1
152,2019/10/31 19:50,7,7,25.9
153,2019/10/31 20:01,8,9,25.7
154,2019/10/31 20:11,5,5,26.1
155,2019/10/31 20:22,5,5,25.8
156,2019/10/31 20:33,7,7,26.1
157,2019/10/31 20:43,6,6,25.6
158,2019/10/31 20:54,9,10,25.8
159,2019/10/31 21:04,5,5,26.2
160,2019/10/31 21:15,5,5,26.1
161,2019/10/31 21:25,6,6,26.2
162,2019/10/31 21:36,3,3,26.2
163,2019/10/31 21:46,3,3,26.3
164,2019/10/31 21:57,4,4,26.1
165,2019/10/31 22:07,4,4,26.3
166,2019/10/31 22:18,3,4,26.2
167,2019/10/31 22:28,2,2,26.1
168,2019/10/31 22:39,1,1,25.9
169,2019/10/31 22:49,1,1,26.1
170,2019/10/31 23:00,1,1,25.9
171,2019/10/31 23:11,1,1,25.9
172,2019/10/31 23:21,2,2,25.4
173,2019/10/31 23:42,1,1,25.6
174,2019/10/31 23:53,2,2,25.7
175,2019/11/01 00:03,4,5,25.5
176,2019/11/01 00:14,6,7,25.1
177,2019/11/01 00:24,29,30,25.0
178,2019/11/01 00:35,5,5,24.9
179,2019/11/01 00:46,5,5,24.9
180,2019/11/01 00:57,4,5,24.6
181,2019/11/01 01:07,3,3,24.3
182,2019/11/01 01:18,3,3,24.4
183,2019/11/01 01:28,3,3,24.6
184,2019/11/01 01:39,3,3,24.6
185,2019/11/01 01:50,3,3,24.6
186,2019/11/01 02:00,2,2,24.8
187,2019/11/01 02:11,4,5,25.3
188,2019/11/01 02:21,4,4,25.1
189,2019/11/01 02:32,4,5,24.9
190,2019/11/01 02:42,5,5,24.9
191,2019/11/01 02:53,7,8,24.9
192,2019/11/01 03:04,4,4,24.9
193,2019/11/01 03:14,4,4,24.8
194,2019/11/01 03:25,4,4,24.8
195,2019/11/01 03:35,6,6,24.8
196,2019/11/01 03:46,5,5,24.9
197,2019/11/01 03:56,4,4,24.8
198,2019/11/01 04:07,6,6,24.7
199,2019/11/01 04:18,4,5,24.6
200,2019/11/01 04:28,5,5,24.6
201,2019/11/01 04:39,5,5,24.6
202,2019/11/01 04:49,4,4,24.7
203,2019/11/01 05:00,8,8,24.6
204,2019/11/01 05:10,5,5,24.5
205,2019/11/01 05:21,6,6,24.5
206,2019/11/01 05:31,8,8,24.5
207,2019/11/01 05:42,8,8,24.4
208,2019/11/01 05:52,8,8,24.3
209,2019/11/01 06:03,17,17,24.4
210,2019/11/01 06:14,13,13,24.3
211,2019/11/01 06:24,20,21,24.2
212,2019/11/01 06:35,19,19,24.4
213,2019/11/01 06:45,12,12,24.3
214,2019/11/01 06:56,28,29,24.4
215,2019/11/01 07:28,10,10,25.3
216,2019/11/01 07:38,18,18,25.6
217,2019/11/01 07:49,10,10,26.0
218,2019/11/01 07:59,9,9,26.4
219,2019/11/01 08:10,7,7,26.3
220,2019/11/01 08:20,7,7,26.7
221,2019/11/01 08:31,12,12,27.1
222,2019/11/01 08:41,11,11,27.1
223,2019/11/01 08:52,11,11,27.5
224,2019/11/01 09:02,8,8,27.9
225,2019/11/01 09:13,9,9,28.3
226,2019/11/01 09:23,8,8,28.8
227,2019/11/01 09:34,8,8,29.1
228,2019/11/01 09:45,7,7,29.6
229,2019/11/01 09:55,11,11,29.8
230,2019/11/01 10:06,5,5,29.9
231,2019/11/01 10:16,7,8,29.8
232,2019/11/01 10:27,6,7,30.3
233,2019/11/01 10:37,8,8,30.2
234,2019/11/01 10:48,6,6,30.9
235,2019/11/01 10:58,7,7,31.3
236,2019/11/01 11:09,6,6,30.7
237,2019/11/01 11:20,4,4,30.6
238,2019/11/01 11:30,2,2,31.3
239,2019/11/01 11:51,3,4,32.2
240,2019/11/01 12:02,5,5,32.6
241,2019/11/01 12:23,4,4,32.6
242,2019/11/01 12:34,5,5,32.8
243,2019/11/01 12:44,3,3,33.0
244,2019/11/01 12:55,4,4,33.1
245,2019/11/01 13:16,6,6,33.5
246,2019/11/01 13:26,4,4,33.9
247,2019/11/01 13:37,3,3,33.9
248,2019/11/01 13:48,4,4,33.8
249,2019/11/01 13:58,3,3,34.5
250,2019/11/01 14:09,4,4,33.9
251,2019/11/01 14:19,2,2,34.0
252,2019/11/01 14:30,3,3,34.2
253,2019/11/01 14:40,4,4,33.2
254,2019/11/01 14:51,1,2,32.4
255,2019/11/01 15:01,1702,2308,32.1
256,2019/11/01 15:12,1626,4851,31.6
257,2019/11/01 15:33,851,1513,31.3
258,2019/11/01 15:44,1131,2976,31.3
259,2019/11/01 15:54,692,1399,31.1
260,2019/11/01 16:05,695,1398,30.8
261,2019/11/01 16:15,432,798,30.7
262,2019/11/01 16:26,838,1909,30.6
263,2019/11/01 16:36,219,386,30.3
264,2019/11/01 16:47,395,791,29.9
265,2019/11/01 16:58,55,77,30.1
266,2019/11/01 17:08,229,404,29.9
267,2019/11/01 17:19,114,163,29.7
268,2019/11/01 17:29,75,100,29.6
269,2019/11/01 17:40,92,138,29.7
270,2019/11/01 17:50,70,101,29.3
271,2019/11/01 18:01,41,51,29.1
272,2019/11/01 18:12,29,31,28.9
273,2019/11/01 18:22,53,70,28.4
274,2019/11/01 18:33,67,88,28.4
275,2019/11/01 18:43,55,79,28.6
276,2019/11/01 18:54,272,514,28.3
277,2019/11/01 19:04,40,61,28.2
278,2019/11/01 19:15,33,37,28.1
279,2019/11/01 19:25,33,40,27.8
280,2019/11/01 19:36,23,29,27.7
281,2019/11/01 19:46,22,28,27.8
282,2019/11/01 19:57,25,29,27.7
283,2019/11/01 20:07,31,33,27.4
284,2019/11/01 20:18,25,26,27.4
285,2019/11/01 20:29,26,33,27.1
286,2019/11/01 20:39,26,26,27.6
287,2019/11/01 20:50,38,52,27.3
288,2019/11/01 21:00,26,26,27.4
289,2019/11/01 21:11,25,27,27.3
290,2019/11/01 21:21,27,28,27.2
291,2019/11/01 21:32,23,24,27.4
292,2019/11/01 21:42,18,20,27.3
293,2019/11/01 21:53,24,24,26.9
294,2019/11/01 22:03,40,50,26.9
295,2019/11/01 22:14,17,19,26.6
296,2019/11/01 22:25,22,23,26.8
297,2019/11/01 22:35,20,23,27.1
298,2019/11/01 22:46,31,43,26.9
299,2019/11/01 22:56,27,30,27.1
300,2019/11/01 23:07,23,23,27.0
301,2019/11/01 23:17,21,26,27.2
302,2019/11/01 23:28,20,20,26.7
303,2019/11/01 23:38,22,24,26.5
304,2019/11/01 23:49,26,31,26.3
305,2019/11/02 00:32,11,12,26.6
306,2019/11/02 00:42,13,13,26.7
307,2019/11/02 00:53,14,17,26.3
308,2019/11/02 01:03,13,14,26.0
309,2019/11/02 01:14,13,13,25.9
310,2019/11/02 01:24,11,12,25.9
311,2019/11/02 01:35,14,14,26.4
312,2019/11/02 01:45,13,13,26.2
313,2019/11/02 01:56,13,13,25.9
314,2019/11/02 02:07,12,12,25.8
315,2019/11/02 02:17,12,12,26.1
316,2019/11/02 02:28,10,11,25.9
317,2019/11/02 02:38,13,13,25.8
318,2019/11/02 02:49,12,12,26.0
319,2019/11/02 02:59,13,13,25.6
320,2019/11/02 03:10,12,12,25.8
321,2019/11/02 03:20,11,11,25.7
322,2019/11/02 03:31,10,10,25.7
323,2019/11/02 03:41,10,10,25.8
324,2019/11/02 03:52,11,11,25.9
325,2019/11/02 04:02,8,8,26.0
326,2019/11/02 04:13,11,11,26.1
327,2019/11/02 04:24,17,17,25.4
328,2019/11/02 04:34,10,10,25.4
329,2019/11/02 04:45,10,10,25.3
330,2019/11/02 04:55,10,10,25.2
331,2019/11/02 05:06,16,16,25.0
332,2019/11/02 05:16,23,23,24.7
333,2019/11/02 05:27,12,12,25.0
334,2019/11/02 05:37,18,18,25.3
335,2019/11/02 05:48,13,13,24.6
336,2019/11/02 05:58,19,19,24.6
337,2019/11/02 06:09,16,16,24.8
338,2019/11/02 06:19,16,17,25.1
339,2019/11/02 06:30,16,17,24.6
340,2019/11/02 06:41,16,17,24.7
341,2019/11/02 06:51,13,13,24.9
342,2019/11/02 07:02,14,14,24.9
343,2019/11/02 07:12,14,15,25.1
344,2019/11/02 07:23,10,10,25.2
345,2019/11/02 07:33,13,13,25.5
346,2019/11/02 07:44,11,11,25.8
347,2019/11/02 07:54,9,9,26.1
348,2019/11/02 08:05,7,7,26.4
349,2019/11/02 08:15,7,8,26.6
350,2019/11/02 08:26,8,8,27.4
351,2019/11/02 08:37,10,10,27.8
352,2019/11/02 08:47,9,9,27.9
353,2019/11/02 08:58,9,10,28.9
354,2019/11/02 09:08,10,11,29.0
355,2019/11/02 09:19,10,11,29.4
356,2019/11/02 09:29,10,10,30.2
357,2019/11/02 09:40,9,10,29.9
358,2019/11/02 09:50,8,8,30.2
359,2019/11/02 10:01,10,10,30.4
360,2019/11/02 10:11,16,16,30.4
361,2019/11/02 10:22,8,8,30.9
362,2019/11/02 10:33,20,20,31.8
363,2019/11/02 10:43,10,10,31.9
364,2019/11/02 10:54,9,9,32.1
365,2019/11/02 11:04,11,12,32.1
366,2019/11/02 11:15,9,9,32.3
367,2019/11/02 11:25,8,8,32.4
368,2019/11/02 11:36,10,10,32.4
369,2019/11/02 11:46,8,8,32.2
370,2019/11/02 11:57,8,8,33.3
371,2019/11/02 12:07,10,10,33.2
372,2019/11/02 12:18,10,10,33.3
373,2019/11/02 12:28,8,9,33.4
374,2019/11/02 12:39,5,5,33.6
375,2019/11/02 12:50,8,8,33.3
376,2019/11/02 13:00,9,9,33.4
377,2019/11/02 13:11,8,8,33.9
378,2019/11/02 13:21,12,12,33.7
379,2019/11/02 13:32,7,7,33.4
380,2019/11/02 13:42,12,12,33.4
381,2019/11/02 13:53,13,13,33.2
382,2019/11/02 14:03,10,11,33.2
383,2019/11/02 14:14,10,10,33.1
384,2019/11/02 14:24,10,10,33.6
385,2019/11/02 14:35,11,11,33.1
386,2019/11/02 14:45,7,8,32.9
387,2019/11/02 14:56,8,8,32.6
388,2019/11/02 15:07,11,11,32.9
389,2019/11/02 15:17,11,11,33.0
390,2019/11/02 15:28,10,10,32.7
391,2019/11/02 15:38,11,11,32.7
392,2019/11/02 15:49,9,9,32.1
393,2019/11/02 15:59,13,13,32.3
394,2019/11/02 16:10,9,9,32.8
395,2019/11/02 16:20,9,11,32.9
396,2019/11/02 16:31,9,9,32.9
397,2019/11/02 16:41,12,12,31.9
398,2019/11/02 16:52,14,15,31.3
399,2019/11/02 17:03,14,16,31.3
400,2019/11/02 17:13,10,10,30.0
401,2019/11/02 17:24,9,10,29.3
402,2019/11/02 17:34,10,10,28.9
403,2019/11/02 17:45,13,14,28.8
404,2019/11/02 17:55,12,12,28.6
405,2019/11/02 18:06,20,20,28.5
406,2019/11/02 18:16,19,20,28.3
407,2019/11/02 18:27,18,19,28.7
408,2019/11/02 18:37,21,21,28.6
409,2019/11/02 18:48,19,19,28.4
410,2019/11/02 18:59,19,20,28.1
411,2019/11/02 19:09,22,24,28.4
412,2019/11/02 19:20,27,27,28.3
413,2019/11/02 19:30,19,19,27.9
414,2019/11/02 19:41,23,24,28.0
415,2019/11/02 19:51,10,10,27.8
416,2019/11/02 20:02,5,5,27.4
417,2019/11/02 20:12,4,4,27.4
418,2019/11/02 20:23,5,5,27.0
419,2019/11/02 20:34,5,5,27.3
420,2019/11/02 20:44,4,4,26.9
421,2019/11/02 20:55,8,8,27.0
422,2019/11/02 21:05,6,6,26.8
423,2019/11/02 21:16,4,4,26.5
424,2019/11/02 21:26,4,5,26.8
425,2019/11/02 21:37,6,7,25.5
426,2019/11/02 21:47,6,6,26.4
427,2019/11/02 21:58,6,6,26.2
428,2019/11/02 22:08,6,6,26.2
429,2019/11/02 22:19,6,6,26.1
430,2019/11/02 22:30,6,6,25.6
431,2019/11/02 23:01,5,6,25.8
432,2019/11/02 23:12,7,8,25.4
433,2019/11/02 23:23,8,8,25.3
434,2019/11/02 23:33,6,6,25.3
435,2019/11/02 23:44,5,5,24.9
436,2019/11/02 23:54,4,4,24.9
437,2019/11/03 00:05,5,5,25.6
438,2019/11/03 00:15,4,4,25.4
439,2019/11/03 00:26,5,5,25.0
440,2019/11/03 00:36,6,6,25.2
441,2019/11/03 00:47,4,4,25.2
442,2019/11/03 00:57,4,4,25.6
443,2019/11/03 01:08,4,4,25.2
444,2019/11/03 01:19,3,3,24.6
445,2019/11/03 01:29,4,4,24.9
446,2019/11/03 01:40,4,4,24.5
447,2019/11/03 01:50,6,6,25.0
448,2019/11/03 02:01,4,4,24.6
449,2019/11/03 02:11,4,4,24.2
450,2019/11/03 02:22,3,3,24.1
451,2019/11/03 02:32,3,3,24.1
452,2019/11/03 02:43,3,3,24.0
453,2019/11/03 02:53,2,2,24.4
454,2019/11/03 03:04,5,5,24.5
455,2019/11/03 03:14,2,2,24.5
456,2019/11/03 03:25,4,4,24.2
457,2019/11/03 03:36,2,2,23.8
458,2019/11/03 03:46,4,4,23.9
459,2019/11/03 03:57,5,5,24.1
460,2019/11/03 04:07,5,5,24.3
461,2019/11/03 04:18,5,5,24.4
462,2019/11/03 04:28,3,3,24.1
463,2019/11/03 04:39,2,4,23.8
464,2019/11/03 04:49,5,5,23.9
465,2019/11/03 05:00,6,6,24.4
466,2019/11/03 05:11,5,6,24.0
467,2019/11/03 05:21,4,4,23.7
468,2019/11/03 05:32,5,5,23.6
469,2019/11/03 05:42,4,4,23.8
470,2019/11/03 05:53,4,4,23.8
471,2019/11/03 06:03,6,6,24.1
472,2019/11/03 06:14,8,8,23.8
473,2019/11/03 06:24,9,10,23.4
474,2019/11/03 06:35,7,7,23.4
475,2019/11/03 06:45,13,13,23.5
476,2019/11/03 06:56,8,9,23.6
477,2019/11/03 07:06,9,9,23.8
478,2019/11/03 07:17,9,10,24.1
479,2019/11/03 07:28,10,10,24.6
480,2019/11/03 07:38,10,13,24.9
481,2019/11/03 07:49,11,11,25.4
482,2019/11/03 07:59,7,7,25.9
483,2019/11/03 08:10,6,6,26.2
484,2019/11/03 08:21,6,6,26.4
485,2019/11/03 08:31,6,6,27.2
486,2019/11/03 08:42,6,6,27.6
487,2019/11/03 08:52,4,4,28.3
488,2019/11/03 09:03,3,3,28.1
489,2019/11/03 09:13,5,5,28.4
490,2019/11/03 09:24,7,8,29.0
491,2019/11/03 09:34,5,5,28.9
492,2019/11/03 09:45,7,7,29.8
493,2019/11/03 09:55,7,7,29.7
494,2019/11/03 10:17,7,8,30.1
495,2019/11/03 10:27,6,7,30.3
496,2019/11/03 10:38,8,8,31.1
497,2019/11/03 10:48,7,7,31.2
498,2019/11/03 10:59,8,8,32.4
499,2019/11/03 11:10,7,8,32.2
500,2019/11/03 11:20,10,10,32.1
501,2019/11/03 11:31,11,11,32.9
502,2019/11/03 11:42,7,7,32.4
503,2019/11/03 11:53,13,13,32.8
504,2019/11/03 12:03,9,9,32.4
505,2019/11/03 12:14,6,6,32.7
506,2019/11/03 12:24,6,6,32.8
507,2019/11/03 12:35,7,7,32.8
508,2019/11/03 12:45,5,5,33.3
509,2019/11/03 12:56,6,6,33.7
510,2019/11/03 13:06,9,9,33.3
511,2019/11/03 13:17,7,7,33.9
512,2019/11/03 13:27,7,7,33.4
513,2019/11/03 13:38,6,6,34.0
514,2019/11/03 13:49,5,5,33.6
515,2019/11/03 13:59,3,3,33.9
516,2019/11/03 14:10,8,8,34.0
517,2019/11/03 14:20,7,7,33.9
518,2019/11/03 14:31,5,5,33.5
519,2019/11/03 14:41,4,4,33.8
520,2019/11/03 14:52,3,3,33.7
521,2019/11/03 15:02,5,5,33.6
522,2019/11/03 15:13,5,9,34.1
523,2019/11/03 15:23,5,5,33.8
524,2019/11/03 15:34,5,5,32.8
525,2019/11/03 15:45,4,4,32.6
526,2019/11/03 15:55,6,6,32.3
527,2019/11/03 16:06,13,14,31.5
528,2019/11/03 16:16,13,13,31.7
529,2019/11/03 16:27,10,10,31.7
530,2019/11/03 16:37,6,6,31.1
531,2019/11/03 16:48,12,12,31.1
532,2019/11/03 16:58,14,15,31.1
533,2019/11/03 17:09,8,9,30.9
534,2019/11/03 17:19,16,17,30.6
535,2019/11/03 17:30,16,16,30.4
536,2019/11/03 17:40,18,20,30.2
537,2019/11/03 17:51,17,17,29.9
538,2019/11/03 18:02,26,27,29.9
539,2019/11/03 18:12,25,25,29.8
540,2019/11/03 18:23,23,25,30.3
541,2019/11/03 18:33,32,40,29.5
542,2019/11/03 18:44,38,43,29.3
543,2019/11/03 18:54,37,44,29.6
544,2019/11/03 19:05,36,40,29.3
545,2019/11/03 19:15,29,30,29.3
546,2019/11/03 19:26,30,33,28.6
547,2019/11/03 19:36,29,32,28.7
548,2019/11/03 19:47,34,38,28.7
549,2019/11/03 19:58,43,54,28.3
550,2019/11/03 20:08,22,22,28.1
551,2019/11/03 20:19,27,27,28.3
552,2019/11/03 20:29,22,23,28.2
553,2019/11/03 20:40,17,20,27.8
554,2019/11/03 20:50,16,16,27.8
555,2019/11/03 21:01,17,18,28.0
556,2019/11/03 21:11,10,10,27.6
557,2019/11/03 21:22,8,9,27.5
558,2019/11/03 21:32,7,8,27.6
559,2019/11/03 21:43,7,8,27.5
560,2019/11/03 21:54,4,4,27.4
561,2019/11/03 22:04,4,4,27.4
562,2019/11/03 22:15,5,6,27.4
563,2019/11/03 22:25,5,5,27.4
564,2019/11/03 22:36,4,5,27.3
565,2019/11/03 22:46,4,6,27.3
566,2019/11/03 22:57,6,6,27.0
567,2019/11/03 23:07,6,6,26.9
568,2019/11/03 23:18,5,5,27.0
569,2019/11/03 23:28,5,5,27.0
570,2019/11/03 23:39,3,5,26.9
571,2019/11/03 23:49,4,4,26.9
572,2019/11/04 00:00,5,6,26.3
573,2019/11/04 00:11,5,5,26.4
574,2019/11/04 00:21,5,7,26.5
575,2019/11/04 00:32,3,3,26.4
576,2019/11/04 00:42,3,3,26.3
577,2019/11/04 00:53,4,4,26.0
578,2019/11/04 01:03,3,3,26.3
579,2019/11/04 01:14,3,3,26.1
580,2019/11/04 01:24,5,5,26.3
581,2019/11/04 01:35,6,6,26.0
582,2019/11/04 01:45,4,5,25.7
583,2019/11/04 01:56,3,3,25.8
584,2019/11/04 02:07,4,4,25.4
585,2019/11/04 02:17,3,4,25.6
586,2019/11/04 02:28,4,5,25.3
587,2019/11/04 02:38,4,5,25.6
588,2019/11/04 02:49,4,4,25.3
589,2019/11/04 02:59,6,6,25.0
590,2019/11/04 03:10,5,6,25.1
591,2019/11/04 03:20,7,7,25.4
592,2019/11/04 03:31,4,4,25.1
593,2019/11/04 03:42,8,8,25.4
594,2019/11/04 03:52,6,6,25.4
595,2019/11/04 04:03,8,8,25.3
596,2019/11/04 04:13,10,10,24.9
597,2019/11/04 04:24,7,8,25.0
598,2019/11/04 04:34,6,7,25.3
599,2019/11/04 04:45,10,11,25.1
600,2019/11/04 04:55,13,13,25.0
601,2019/11/04 05:06,11,12,25.1
602,2019/11/04 05:17,10,10,25.3
603,2019/11/04 05:27,13,15,24.8
604,2019/11/04 05:38,10,10,24.4
605,2019/11/04 05:48,23,23,24.4
606,2019/11/04 05:59,14,14,24.1
607,2019/11/04 06:09,19,21,24.3
608,2019/11/04 06:20,14,14,24.3
609,2019/11/04 06:30,14,14,24.3
610,2019/11/04 06:41,11,12,24.6
611,2019/11/04 06:51,11,13,24.8
612,2019/11/04 07:02,6,6,24.8
613,2019/11/04 07:13,15,16,25.1
614,2019/11/04 07:23,13,14,25.4
615,2019/11/04 07:34,13,13,25.8
616,2019/11/04 07:44,18,19,25.9
617,2019/11/04 07:55,14,15,26.7
618,2019/11/04 08:05,12,12,27.2
619,2019/11/04 08:16,9,9,27.5
620,2019/11/04 08:27,11,11,27.6
621,2019/11/04 08:48,8,8,27.9
622,2019/11/04 08:58,8,8,28.4
623,2019/11/04 09:09,8,9,28.7
624,2019/11/04 09:20,10,11,29.2
625,2019/11/04 09:30,6,6,29.1
626,2019/11/04 09:41,9,9,29.4
627,2019/11/04 09:52,7,7,29.7
628,2019/11/04 10:02,7,7,30.1
629,2019/11/04 10:23,7,7,31.2
630,2019/11/04 10:34,8,8,31.4
631,2019/11/04 13:40,0,0,23.6
632,2019/11/04 14:01,2,2,26.3
633,2019/11/09 08:33,8,8,27.9
634,2019/11/09 08:43,11,11,28.8
635,2019/11/09 08:54,10,11,29.6
636,2019/11/09 09:04,11,11,29.6
637,2019/11/09 09:15,9,10,29.6
638,2019/11/09 09:25,11,11,30.0
639,2019/11/09 09:36,11,12,29.9
640,2019/11/09 09:46,8,8,30.1
641,2019/11/09 09:57,12,12,31.0
642,2019/11/09 10:08,11,11,30.9
643,2019/11/09 10:18,13,13,31.4
644,2019/11/09 10:29,17,18,32.3
645,2019/11/09 10:39,8,8,32.2
646,2019/11/09 10:50,8,8,32.4
647,2019/11/09 11:00,8,8,32.0
648,2019/11/09 11:11,12,12,32.3
649,2019/11/09 11:21,7,7,32.9
650,2019/11/09 11:32,8,9,32.4
651,2019/11/09 11:43,6,6,33.2
652,2019/11/09 11:53,5,5,33.5
653,2019/11/09 12:04,7,7,33.3
654,2019/11/09 12:14,4,4,33.5
655,2019/11/09 12:25,5,6,33.9
656,2019/11/09 12:35,9,9,34.0
657,2019/11/09 12:46,6,7,34.0
658,2019/11/09 12:56,8,8,34.1
659,2019/11/09 13:07,7,7,34.3
660,2019/11/09 13:17,6,6,34.3
661,2019/11/09 13:28,6,7,33.8
