86,23/09/2019,24,24,22
87,23/09/2019,27,27,22
88,23/09/2019,15,15,22
89,23/09/2019,19,19,21
90,23/09/2019,27,27,21
91,23/09/2019,30,33,21
92,23/09/2019,19,19,21
93,23/09/2019,32,34,21
94,23/09/2019,17,17,21
95,23/09/2019,20,20,21
96,24/09/2019,31,32,21
97,24/09/2019,26,26,21
98,24/09/2019,21,21,21
99,24/09/2019,14,14,21
100,24/09/2019,12,12,21
101,24/09/2019,31,33,21
102,24/09/2019,18,18,21
103,24/09/2019,15,18,21
104,24/09/2019,19,19,20
105,24/09/2019,25,30,21
106,24/09/2019,23,38,21
107,24/09/2019,7,7,21
108,24/09/2019,19,19,20
109,24/09/2019,18,24,21
110,24/09/2019,23,29,20
111,24/09/2019,33,38,20
112,24/09/2019,36,42,21
113,24/09/2019,19,19,21
114,24/09/2019,30,36,21
115,24/09/2019,33,35,21
116,24/09/2019,27,37,22
117,24/09/2019,33,35,22
118,24/09/2019,28,28,22
119,24/09/2019,25,25,23
120,24/09/2019,26,31,23
121,24/09/2019,29,30,22
122,24/09/2019,21,21,22
123,24/09/2019,29,29,22
124,24/09/2019,32,37,23
125,24/09/2019,30,31,23
126,24/09/2019,16,22,23
127,24/09/2019,21,21,23
128,24/09/2019,22,22,24
129,24/09/2019,30,43,24
130,24/09/2019,30,31,25
131,24/09/2019,31,32,24
132,24/09/2019,20,20,25
133,24/09/2019,24,24,25
134,24/09/2019,18,18,25
135,24/09/2019,29,33,26
136,24/09/2019,28,28,25
137,24/09/2019,30,31,25
138,24/09/2019,19,19,25
139,24/09/2019,17,23,25
140,24/09/2019,19,19,25
141,24/09/2019,29,29,25
142,24/09/2019,19,19,25
143,24/09/2019,20,20,25
144,24/09/2019,18,22,25
145,24/09/2019,20,20,24
146,24/09/2019,21,27,24
147,24/09/2019,23,35,23
148,24/09/2019,29,33,23
149,24/09/2019,30,33,24
150,24/09/2019,30,30,24
151,24/09/2019,20,20,24
152,24/09/2019,28,28,24
153,24/09/2019,30,36,24
154,24/09/2019,33,37,24
155,24/09/2019,23,23,24
156,24/09/2019,28,28,24
157,24/09/2019,24,24,24
158,24/09/2019,25,25,24
159,24/09/2019,21,27,24
160,24/09/2019,37,42,23
161,24/09/2019,31,36,24
162,24/09/2019,39,45,23
163,24/09/2019,35,38,23
164,24/09/2019,33,50,23
165,24/09/2019,25,25,23
166,24/09/2019,27,27,23
167,24/09/2019,27,27,23
168,25/09/2019,29,29,23
169,25/09/2019,21,21,23
170,25/09/2019,30,31,23
171,25/09/2019,20,26,23
172,25/09/2019,25,25,23
173,25/09/2019,22,22,23
174,25/09/2019,16,16,23
175,25/09/2019,29,29,23
176,25/09/2019,25,25,23
177,25/09/2019,32,34,23
178,25/09/2019,26,26,23
179,25/09/2019,27,27,23
180,25/09/2019,21,21,23
181,25/09/2019,28,31,23
182,25/09/2019,20,20,23
183,25/09/2019,17,17,23
184,25/09/2019,28,28,23
185,25/09/2019,16,16,23
186,25/09/2019,29,29,23
187,25/09/2019,16,24,23
188,25/09/2019,33,38,23
189,25/09/2019,29,29,23
190,25/09/2019,13,13,23
191,25/09/2019,24,24,23
192,25/09/2019,26,26,24
193,25/09/2019,28,28,24
194,25/09/2019,21,21,24
195,25/09/2019,31,32,24
196,25/09/2019,26,32,24
197,25/09/2019,22,22,24
198,25/09/2019,23,23,24
199,25/09/2019,24,24,25
200,25/09/2019,14,14,25
201,25/09/2019,30,30,25
202,25/09/2019,21,21,25
203,25/09/2019,21,21,25
204,25/09/2019,21,21,24
205,25/09/2019,20,20,24
206,25/09/2019,35,38,24
207,25/09/2019,29,32,24
208,25/09/2019,31,32,24
209,25/09/2019,21,21,25
210,25/09/2019,19,25,25
211,25/09/2019,20,20,26
212,25/09/2019,23,29,26
213,25/09/2019,23,23,27
214,25/09/2019,22,22,26
215,25/09/2019,23,23,26
216,25/09/2019,26,26,26
217,25/09/2019,16,16,26
218,25/09/2019,19,19,26
219,25/09/2019,23,23,25
220,25/09/2019,8,8,25
221,25/09/2019,20,20,24
222,25/09/2019,19,25,24
223,25/09/2019,2,2,24
224,25/09/2019,13,13,24
225,25/09/2019,12,12,24
226,25/09/2019,15,15,24
227,25/09/2019,12,12,24
228,25/09/2019,15,15,24
229,25/09/2019,20,26,23
230,25/09/2019,17,17,23
231,25/09/2019,16,19,23
232,25/09/2019,6,6,23
233,25/09/2019,24,32,23
234,25/09/2019,18,18,23
235,25/09/2019,8,8,23
236,25/09/2019,8,14,23
237,25/09/2019,9,9,23
238,25/09/2019,13,13,23
239,26/09/2019,12,18,23
240,26/09/2019,20,20,22
241,26/09/2019,11,11,22
242,26/09/2019,18,18,22
243,26/09/2019,7,7,22
244,26/09/2019,18,18,22
245,26/09/2019,20,20,22
246,26/09/2019,20,20,22
247,26/09/2019,16,16,22
248,26/09/2019,17,17,22
249,26/09/2019,16,16,22
250,26/09/2019,13,13,22
251,26/09/2019,12,12,22
252,26/09/2019,8,8,22
253,26/09/2019,8,8,22
254,26/09/2019,16,16,22
255,26/09/2019,10,16,22
256,26/09/2019,7,7,22
257,26/09/2019,10,34,22
258,26/09/2019,18,24,22
259,26/09/2019,11,11,22
260,26/09/2019,22,22,22
261,26/09/2019,16,39,23
262,26/09/2019,12,12,22
263,26/09/2019,8,8,21
264,26/09/2019,14,17,22
265,26/09/2019,9,9,21
266,26/09/2019,15,20,21
267,26/09/2019,23,28,23
268,26/09/2019,22,22,22
269,26/09/2019,24,24,23
270,26/09/2019,32,33,23
271,26/09/2019,29,34,23
272,26/09/2019,22,22,23
273,26/09/2019,29,47,25
274,26/09/2019,21,26,26
275,26/09/2019,11,11,26
276,26/09/2019,8,8,26
277,26/09/2019,19,19,25
278,26/09/2019,27,31,25
279,26/09/2019,16,21,25
280,26/09/2019,27,27,24
281,26/09/2019,30,31,25
282,26/09/2019,15,15,24
283,26/09/2019,12,12,23
284,26/09/2019,10,10,23
285,26/09/2019,15,15,23
286,26/09/2019,20,23,23
287,26/09/2019,15,15,23
288,26/09/2019,9,9,23
289,26/09/2019,17,17,22
290,26/09/2019,15,15,22
291,26/09/2019,16,19,21
292,26/09/2019,14,14,22
293,26/09/2019,13,13,22
294,26/09/2019,8,8,22
295,26/09/2019,8,8,22
296,26/09/2019,8,8,22
297,26/09/2019,14,14,22
298,26/09/2019,5,5,22
299,26/09/2019,16,16,22
300,26/09/2019,14,14,22
301,26/09/2019,14,20,22
302,26/09/2019,6,6,22
303,26/09/2019,14,14,22
304,26/09/2019,14,17,22
305,26/09/2019,8,8,22
306,26/09/2019,17,19,22
307,26/09/2019,9,9,22
308,26/09/2019,14,14,22
309,26/09/2019,11,11,22
310,26/09/2019,13,20,22
311,27/09/2019,8,8,22
312,27/09/2019,5,5,22
313,27/09/2019,16,16,22
314,27/09/2019,8,14,22
315,27/09/2019,20,20,22
316,27/09/2019,20,20,22
317,27/09/2019,16,16,22
318,27/09/2019,11,11,22
319,27/09/2019,15,23,22
320,27/09/2019,15,15,22
321,27/09/2019,11,11,22
322,27/09/2019,11,11,22
323,27/09/2019,13,19,22
324,27/09/2019,8,8,22
325,27/09/2019,12,12,22
326,27/09/2019,20,20,22
327,27/09/2019,10,10,22
328,27/09/2019,9,9,22
329,27/09/2019,20,20,22
330,27/09/2019,27,33,22
331,27/09/2019,29,29,22
332,27/09/2019,29,29,23
333,27/09/2019,17,34,23
334,27/09/2019,29,29,23
335,27/09/2019,20,20,24
336,27/09/2019,15,15,24
337,27/09/2019,27,27,24
338,27/09/2019,27,27,25
339,27/09/2019,32,36,25
340,27/09/2019,23,23,25
341,27/09/2019,33,36,25
342,27/09/2019,26,26,25
343,27/09/2019,30,31,25
344,27/09/2019,31,32,24
345,27/09/2019,30,31,24
346,27/09/2019,42,52,24
347,27/09/2019,24,24,24
348,27/09/2019,21,21,24
349,27/09/2019,30,46,23
350,27/09/2019,43,50,23
351,27/09/2019,26,26,23
352,27/09/2019,18,19,23
353,27/09/2019,10,10,22
354,27/09/2019,10,10,22
355,27/09/2019,5,5,22
356,27/09/2019,10,10,22
357,27/09/2019,8,8,22
358,27/09/2019,12,12,22
359,27/09/2019,10,10,22
360,27/09/2019,15,15,22
361,27/09/2019,1,1,23
362,27/09/2019,2,2,22
363,27/09/2019,6,6,22
364,27/09/2019,4,4,22
365,27/09/2019,1,1,22
366,27/09/2019,2,2,22
367,27/09/2019,5,11,22
368,27/09/2019,6,6,22
369,27/09/2019,3,3,22
370,27/09/2019,3,3,22
371,27/09/2019,1,1,22
372,27/09/2019,2,2,22
373,27/09/2019,2,2,22
374,27/09/2019,7,0,22
375,27/09/2019,2,2,22
376,28/09/2019,7,0,22
377,28/09/2019,1,1,22
378,28/09/2019,1,1,22
379,28/09/2019,1,1,22
380,28/09/2019,7,0,22
381,28/09/2019,1,1,22
382,28/09/2019,7,0,22
383,28/09/2019,7,0,22
384,28/09/2019,7,0,22
385,28/09/2019,7,0,22
386,28/09/2019,1,1,22
387,28/09/2019,7,0,22
388,28/09/2019,7,0,21
389,28/09/2019,1,1,21
390,28/09/2019,7,0,22
391,28/09/2019,2,2,22
392,28/09/2019,2,3,22
393,28/09/2019,2,2,22
394,28/09/2019,2,2,22
395,28/09/2019,2,2,22
396,28/09/2019,1,1,22
397,28/09/2019,3,3,22
398,28/09/2019,12,13,22
399,28/09/2019,14,14,22
400,28/09/2019,24,24,23
401,28/09/2019,17,17,23
402,28/09/2019,8,8,23
403,28/09/2019,8,9,22
404,28/09/2019,3,3,22
405,28/09/2019,3,3,22
406,28/09/2019,7,0,22
407,28/09/2019,6,6,21
408,28/09/2019,8,8,22
409,28/09/2019,3,3,23
410,28/09/2019,4,4,23
411,28/09/2019,3,3,23
412,28/09/2019,4,4,24
413,28/09/2019,3,3,24
414,28/09/2019,2,2,24
415,28/09/2019,7,23,23
416,28/09/2019,6,6,23
417,28/09/2019,8,8,22
418,28/09/2019,7,7,21
419,28/09/2019,5,5,21
420,28/09/2019,2,2,21
421,28/09/2019,4,4,21
422,28/09/2019,7,7,21
423,28/09/2019,4,4,21
424,28/09/2019,7,7,20
425,28/09/2019,5,5,20
426,28/09/2019,5,5,20
427,28/09/2019,6,6,20
428,28/09/2019,5,5,20
429,28/09/2019,4,4,20
430,28/09/2019,6,6,20
431,28/09/2019,9,9,21
432,28/09/2019,6,6,21
433,28/09/2019,4,4,21
434,28/09/2019,5,5,21
435,28/09/2019,6,6,21
436,28/09/2019,7,7,21
437,28/09/2019,10,10,21
438,28/09/2019,6,6,21
439,28/09/2019,6,6,21
440,28/09/2019,10,10,21
441,28/09/2019,5,5,21
442,28/09/2019,6,6,21
443,28/09/2019,11,11,21
444,28/09/2019,10,10,21
445,28/09/2019,9,9,21
446,28/09/2019,4,4,21
447,28/09/2019,2,2,21
448,29/09/2019,3,3,21
449,29/09/2019,9,9,21
450,29/09/2019,12,12,21
451,29/09/2019,12,13,21
452,29/09/2019,7,7,21
453,29/09/2019,2,2,21
454,29/09/2019,8,8,21
455,29/09/2019,8,8,21
456,29/09/2019,9,9,21
457,29/09/2019,12,12,21
458,29/09/2019,3,3,21
459,29/09/2019,7,7,21
460,29/09/2019,5,5,21
461,29/09/2019,5,5,21
462,29/09/2019,4,4,21
463,29/09/2019,7,7,21
464,29/09/2019,8,8,21
465,29/09/2019,11,11,21
466,29/09/2019,4,4,21
467,29/09/2019,4,4,21
468,29/09/2019,7,7,21
469,29/09/2019,6,6,21
470,29/09/2019,2,2,22
471,29/09/2019,4,4,22
472,29/09/2019,6,6,23
473,29/09/2019,5,5,23
474,29/09/2019,8,8,23
475,29/09/2019,19,22,24
476,29/09/2019,14,14,24
477,29/09/2019,15,15,25
478,29/09/2019,18,26,25
479,29/09/2019,10,10,26
480,29/09/2019,12,12,26
481,29/09/2019,3,3,27
482,29/09/2019,5,5,27
483,29/09/2019,7,7,27
484,29/09/2019,5,5,27
485,29/09/2019,5,5,26
486,29/09/2019,4,4,26
487,29/09/2019,5,5,25
488,29/09/2019,3,3,25
489,29/09/2019,9,9,25
490,29/09/2019,4,4,24
491,29/09/2019,6,6,25
492,29/09/2019,7,7,24
493,29/09/2019,7,7,24
494,29/09/2019,6,6,23
495,29/09/2019,4,4,22
496,29/09/2019,9,10,22
497,29/09/2019,3,3,23
498,29/09/2019,7,7,23
499,29/09/2019,14,14,23
500,29/09/2019,12,12,24
501,29/09/2019,12,12,24
502,29/09/2019,14,14,23
503,29/09/2019,8,8,23
504,29/09/2019,14,14,23
505,29/09/2019,6,6,23
506,29/09/2019,9,9,23
507,29/09/2019,11,11,23
508,29/09/2019,10,10,23
509,29/09/2019,8,8,23
510,29/09/2019,11,11,23
511,29/09/2019,8,8,23
512,29/09/2019,7,7,23
513,29/09/2019,12,12,23
514,29/09/2019,10,10,23
515,29/09/2019,17,17,23
516,29/09/2019,12,12,23
517,29/09/2019,13,13,23
518,29/09/2019,14,27,23
519,30/09/2019,8,8,23
520,30/09/2019,17,18,23
521,30/09/2019,11,11,23
522,30/09/2019,4,4,22
523,30/09/2019,12,17,22
524,30/09/2019,15,15,22
525,30/09/2019,12,12,22
526,30/09/2019,17,17,22
527,30/09/2019,12,18,22
528,30/09/2019,13,13,22
529,30/09/2019,13,13,22
530,30/09/2019,13,13,22
531,30/09/2019,9,9,22
532,30/09/2019,13,13,22
533,30/09/2019,15,15,22
534,30/09/2019,8,8,22
535,30/09/2019,12,18,22
536,30/09/2019,8,8,22
537,30/09/2019,10,10,22
538,30/09/2019,11,11,22
539,30/09/2019,12,20,22
540,30/09/2019,12,12,23
541,30/09/2019,8,8,23
542,30/09/2019,7,10,23
543,30/09/2019,6,6,24
544,30/09/2019,3,3,23
545,30/09/2019,7,7,23
546,30/09/2019,7,7,23
547,30/09/2019,6,6,24
548,30/09/2019,6,23,24
549,30/09/2019,9,9,25
550,30/09/2019,8,8,26
551,30/09/2019,10,10,26
552,30/09/2019,9,17,26
553,30/09/2019,7,7,27
554,30/09/2019,10,10,27
555,30/09/2019,19,19,26
556,30/09/2019,12,12,25
557,30/09/2019,8,13,25
558,30/09/2019,8,8,26
559,30/09/2019,9,9,26
560,30/09/2019,5,5,26
561,30/09/2019,9,9,26
562,30/09/2019,18,18,26
563,30/09/2019,11,11,25
564,30/09/2019,7,7,26
565,30/09/2019,15,15,26
566,30/09/2019,14,14,26
567,30/09/2019,17,17,25
568,30/09/2019,25,25,25
569,30/09/2019,16,16,25
570,30/09/2019,15,21,24
571,30/09/2019,20,20,23
572,30/09/2019,15,15,23
573,30/09/2019,16,21,23
574,30/09/2019,24,24,24
575,30/09/2019,22,22,24
576,30/09/2019,21,21,24
577,30/09/2019,14,14,24
578,30/09/2019,13,13,24
579,30/09/2019,28,30,24
580,30/09/2019,24,24,24
581,30/09/2019,20,21,24
582,30/09/2019,14,14,24
583,30/09/2019,16,16,24
584,30/09/2019,17,17,23
585,30/09/2019,8,8,23
586,30/09/2019,7,7,23
587,30/09/2019,8,8,23
588,30/09/2019,10,10,23
589,30/09/2019,9,9,23
590,30/09/2019,7,7,23
591,1/10/2019,9,9,23
592,1/10/2019,5,5,23
593,1/10/2019,7,7,23
594,1/10/2019,14,14,23
595,1/10/2019,6,6,23
596,1/10/2019,10,10,23
597,1/10/2019,3,3,22
598,1/10/2019,8,8,22
599,1/10/2019,6,6,22
600,1/10/2019,10,10,22
601,1/10/2019,5,5,22
602,1/10/2019,6,6,22
603,1/10/2019,5,5,22
604,1/10/2019,10,10,22
605,1/10/2019,9,9,22
606,1/10/2019,2,2,22
607,1/10/2019,9,9,22
608,1/10/2019,17,17,22
609,1/10/2019,3,3,22
610,1/10/2019,6,6,22
611,1/10/2019,1,1,22
612,1/10/2019,20,26,22
613,1/10/2019,15,15,22
614,1/10/2019,13,13,22
615,1/10/2019,10,10,21
616,1/10/2019,13,13,21
617,1/10/2019,11,11,22
618,1/10/2019,7,7,23
619,1/10/2019,6,6,23
620,1/10/2019,6,6,22
621,1/10/2019,21,21,23
622,1/10/2019,16,16,22
623,1/10/2019,5,5,22
624,1/10/2019,7,7,22
625,1/10/2019,11,11,23
626,1/10/2019,10,10,24
627,1/10/2019,16,16,24
628,1/10/2019,14,14,25
629,1/10/2019,28,28,23
630,1/10/2019,20,20,23
631,1/10/2019,22,25,22
632,1/10/2019,15,15,23
633,1/10/2019,13,13,22
634,1/10/2019,7,7,23
635,1/10/2019,18,18,22
636,1/10/2019,15,15,22
637,1/10/2019,12,12,22
638,1/10/2019,6,6,22
639,1/10/2019,12,32,22
640,1/10/2019,3,3,23
641,1/10/2019,12,12,23
642,1/10/2019,6,6,23
643,1/10/2019,8,8,23
644,1/10/2019,8,8,23
645,1/10/2019,4,4,23
646,1/10/2019,9,9,23
647,1/10/2019,6,6,23
648,1/10/2019,6,9,23
649,1/10/2019,5,5,23
650,1/10/2019,10,10,23
651,1/10/2019,9,10,23
652,1/10/2019,8,8,22
653,1/10/2019,6,6,22
654,1/10/2019,8,8,22
655,1/10/2019,2,2,22
656,1/10/2019,7,7,22
657,1/10/2019,8,8,22
658,1/10/2019,10,10,22
659,1/10/2019,12,20,22
660,1/10/2019,13,13,22
661,1/10/2019,11,11,22
662,2/10/2019,9,9,22
663,2/10/2019,8,8,22
664,2/10/2019,10,10,22
665,2/10/2019,12,12,22
666,2/10/2019,2,2,22
667,2/10/2019,11,11,21
668,2/10/2019,16,16,21
669,2/10/2019,11,11,21
670,2/10/2019,7,7,21
671,2/10/2019,15,15,21
672,2/10/2019,18,18,21
673,2/10/2019,10,10,21
674,2/10/2019,8,8,21
675,2/10/2019,8,8,21
676,2/10/2019,9,9,21
677,2/10/2019,14,14,21
678,2/10/2019,6,6,21
679,2/10/2019,14,14,21
680,2/10/2019,9,9,21
681,2/10/2019,16,19,21
682,2/10/2019,12,12,21
683,2/10/2019,17,17,21
684,2/10/2019,20,20,22
685,2/10/2019,12,20,22
686,2/10/2019,20,26,22
687,2/10/2019,24,30,23
688,2/10/2019,25,38,23
689,2/10/2019,16,16,26
690,2/10/2019,28,28,24
691,2/10/2019,13,13,22
692,2/10/2019,12,12,22
693,2/10/2019,19,19,22
694,2/10/2019,22,25,22
695,2/10/2019,30,30,22
696,2/10/2019,39,46,22
697,2/10/2019,32,33,22
698,2/10/2019,17,17,22
699,2/10/2019,21,21,23
700,2/10/2019,22,22,23
701,2/10/2019,17,17,23
702,2/10/2019,29,33,23
703,2/10/2019,21,27,24
704,2/10/2019,14,14,24
705,2/10/2019,12,12,23
706,2/10/2019,11,11,22
707,2/10/2019,4,4,22
708,2/10/2019,21,21,22
709,2/10/2019,24,24,22
710,2/10/2019,35,38,22
711,2/10/2019,26,26,22
712,2/10/2019,33,35,21
713,2/10/2019,27,27,21
714,2/10/2019,33,35,21
715,2/10/2019,29,35,21
716,2/10/2019,35,42,21
717,2/10/2019,42,49,21
718,2/10/2019,23,23,21
719,2/10/2019,36,45,21
720,2/10/2019,41,50,21
721,2/10/2019,33,36,21
722,2/10/2019,40,47,21
723,2/10/2019,38,46,21
724,2/10/2019,45,66,21
725,2/10/2019,43,55,21
726,2/10/2019,45,53,21
727,2/10/2019,30,30,21
728,2/10/2019,36,40,21
729,2/10/2019,34,42,21
730,2/10/2019,37,47,21
731,2/10/2019,40,49,20
732,2/10/2019,36,40,20
733,2/10/2019,32,40,20
734,3/10/2019,32,34,20
735,3/10/2019,40,49,21
736,3/10/2019,40,47,20
737,3/10/2019,35,49,21
738,3/10/2019,27,27,21
739,3/10/2019,19,22,20
740,3/10/2019,34,43,20
741,3/10/2019,27,27,20
742,3/10/2019,32,40,20
743,3/10/2019,29,32,20
744,3/10/2019,15,15,20
745,3/10/2019,23,23,20
746,3/10/2019,22,28,20
747,3/10/2019,30,37,20
748,3/10/2019,22,22,20
749,3/10/2019,28,28,20
750,3/10/2019,17,17,20
751,3/10/2019,30,30,20
752,3/10/2019,24,29,20
753,3/10/2019,30,30,20
754,3/10/2019,27,27,21
755,3/10/2019,32,34,21
756,3/10/2019,23,23,21
757,3/10/2019,26,26,21
758,3/10/2019,29,29,22
759,3/10/2019,43,53,23
760,3/10/2019,42,49,23
761,3/10/2019,40,46,24
762,3/10/2019,35,39,24
763,3/10/2019,38,43,23
764,3/10/2019,23,29,24
765,3/10/2019,26,26,23
766,3/10/2019,16,16,24
767,3/10/2019,38,44,23
768,3/10/2019,37,42,24
769,3/10/2019,30,30,24
770,3/10/2019,33,36,24
771,3/10/2019,30,31,23
772,3/10/2019,22,22,23
773,3/10/2019,21,21,23
774,3/10/2019,33,36,22
775,3/10/2019,29,29,22
776,3/10/2019,26,26,22
777,3/10/2019,22,22,22
778,3/10/2019,22,28,22
779,3/10/2019,22,22,21
780,3/10/2019,11,11,21
781,3/10/2019,10,11,21
782,3/10/2019,23,23,21
783,3/10/2019,20,20,20
784,3/10/2019,10,18,21
785,3/10/2019,24,24,21
786,3/10/2019,15,15,21
787,3/10/2019,22,22,21
788,3/10/2019,21,21,21
789,3/10/2019,17,17,21
790,3/10/2019,21,21,21
791,3/10/2019,24,24,21
792,3/10/2019,18,18,21
793,3/10/2019,19,19,21
794,3/10/2019,11,17,21
795,3/10/2019,23,29,21
796,3/10/2019,19,19,21
797,3/10/2019,11,11,21
798,3/10/2019,16,16,21
799,3/10/2019,30,32,21
800,3/10/2019,42,49,21
801,3/10/2019,32,33,21
802,3/10/2019,35,45,21
803,3/10/2019,42,50,21
804,3/10/2019,22,30,21
805,4/10/2019,21,38,21
806,4/10/2019,32,33,21
807,4/10/2019,17,17,21
808,4/10/2019,19,25,21
809,4/10/2019,17,17,21
810,4/10/2019,16,16,20
811,4/10/2019,18,24,20
812,4/10/2019,25,25,20
813,4/10/2019,15,15,20
814,4/10/2019,14,14,20
815,4/10/2019,18,18,20
816,4/10/2019,13,18,20
817,4/10/2019,15,15,20
818,4/10/2019,24,28,20
819,4/10/2019,29,41,20
820,4/10/2019,13,19,20
821,4/10/2019,17,20,20
822,4/10/2019,18,18,20
823,4/10/2019,26,26,20
824,4/10/2019,17,17,20
825,4/10/2019,19,19,20
826,4/10/2019,23,23,20
827,4/10/2019,24,32,21
828,4/10/2019,33,42,21
829,4/10/2019,17,21,22
830,4/10/2019,29,29,22
831,4/10/2019,40,46,22
832,4/10/2019,44,52,22
833,4/10/2019,26,26,23
834,4/10/2019,23,27,23
835,4/10/2019,14,14,23
836,4/10/2019,28,28,25
837,4/10/2019,30,35,24
838,4/10/2019,37,42,24
839,4/10/2019,30,37,24
840,4/10/2019,25,25,24
841,4/10/2019,14,14,24
842,4/10/2019,26,29,22
843,4/10/2019,15,16,22
844,4/10/2019,5,5,22
845,4/10/2019,8,8,21
846,4/10/2019,21,21,21
849,25/10/2019,18,18,23
850,25/10/2019,34,40,23
851,25/10/2019,29,29,22
852,25/10/2019,22,22,22
853,25/10/2019,30,30,23
854,25/10/2019,28,28,22
855,25/10/2019,21,21,22
856,25/10/2019,26,26,21
857,25/10/2019,17,17,21
858,25/10/2019,19,19,21
859,25/10/2019,19,19,21
860,25/10/2019,20,26,21
861,25/10/2019,19,19,21
862,25/10/2019,14,14,21
863,25/10/2019,14,14,21
864,25/10/2019,7,7,21
865,25/10/2019,13,13,21
866,25/10/2019,4,4,21
867,25/10/2019,7,7,21
868,25/10/2019,9,9,20
869,25/10/2019,14,14,21
870,25/10/2019,11,11,21
871,25/10/2019,14,17,20
872,25/10/2019,13,13,20
873,25/10/2019,22,36,20
874,25/10/2019,32,34,20
875,25/10/2019,30,33,20
876,26/10/2019,23,23,20
877,26/10/2019,32,36,20
878,26/10/2019,28,34,19
879,26/10/2019,21,21,19
880,26/10/2019,29,33,20
881,26/10/2019,9,9,19
882,26/10/2019,16,19,19
883,26/10/2019,4,4,19
884,26/10/2019,8,27,19
885,26/10/2019,7,7,19
886,26/10/2019,16,16,19
887,26/10/2019,14,14,19
888,26/10/2019,21,21,19
889,26/10/2019,16,22,19
890,26/10/2019,28,32,19
891,26/10/2019,27,27,19
892,26/10/2019,35,39,19
893,26/10/2019,39,49,19
894,26/10/2019,39,53,19
895,26/10/2019,31,32,19
896,26/10/2019,42,49,20
897,26/10/2019,45,53,20
898,26/10/2019,33,37,21
899,26/10/2019,33,35,21
900,26/10/2019,30,32,21
901,26/10/2019,17,17,22
902,26/10/2019,16,16,22
903,26/10/2019,17,24,22
904,26/10/2019,30,31,22
905,26/10/2019,33,35,22
906,26/10/2019,37,42,22
907,26/10/2019,38,43,22
908,26/10/2019,39,45,22
909,26/10/2019,31,38,22
910,26/10/2019,39,46,23
911,26/10/2019,33,36,23
912,26/10/2019,36,41,23
913,26/10/2019,37,42,23
914,26/10/2019,40,49,23
915,26/10/2019,40,47,23
916,26/10/2019,23,23,24
917,26/10/2019,38,44,24
918,26/10/2019,37,42,24
919,26/10/2019,21,21,24
920,26/10/2019,38,44,24
921,26/10/2019,31,32,24
922,26/10/2019,35,44,24
923,26/10/2019,33,40,24
924,26/10/2019,39,45,24
925,26/10/2019,34,37,24
926,26/10/2019,41,51,23
927,26/10/2019,36,46,23
928,26/10/2019,42,49,23
929,26/10/2019,28,28,23
930,26/10/2019,35,38,23
931,26/10/2019,33,53,22
932,26/10/2019,30,36,22
933,26/10/2019,32,34,22
934,26/10/2019,37,42,22
