Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
130,2019-09-24 11:25,30,31,25,,,,,,,,,,,,,,,,,,,,,
131,2019-09-24 11:45,31,32,24,,,,,,,,,,,,,,,,,,,,,
132,2019-09-24 12:06,20,20,25,,,,,,,,,,,,,,,,,,,,,
133,2019-09-24 12:26,24,24,25,,,,,,,,,,,,,,,,,,,,,
134,2019-09-24 12:46,18,18,25,,,,,,,,,,,,,,,,,,,,,
135,2019-09-24 13:06,29,33,26,,,,,,,,,,,,,,,,,,,,,
136,2019-09-24 13:26,28,28,25,,,,,,,,,,,,,,,,,,,,,
137,2019-09-24 13:46,30,31,25,,,,,,,,,,,,,,,,,,,,,
138,2019-09-24 14:06,19,19,25,,,,,,,,,,,,,,,,,,,,,
139,2019-09-24 14:26,17,23,25,,,,,,,,,,,,,,,,,,,,,
140,2019-09-24 14:47,19,19,25,,,,,,,,,,,,,,,,,,,,,
141,2019-09-24 15:07,29,29,25,,,,,,,,,,,,,,,,,,,,,
142,2019-09-24 15:28,19,19,25,,,,,,,,,,,,,,,,,,,,,
143,2019-09-24 15:48,20,20,25,,,,,,,,,,,,,,,,,,,,,
144,2019-09-24 16:08,18,22,25,,,,,,,,,,,,,,,,,,,,,
145,2019-09-24 16:28,20,20,24,,,,,,,,,,,,,,,,,,,,,
146,2019-09-24 16:48,21,27,24,,,,,,,,,,,,,,,,,,,,,
147,2019-09-24 17:09,23,35,23,,,,,,,,,,,,,,,,,,,,,
148,2019-09-24 17:29,29,33,23,,,,,,,,,,,,,,,,,,,,,
149,2019-09-24 17:49,30,33,24,,,,,,,,,,,,,,,,,,,,,
150,2019-09-24 18:09,30,30,24,,,,,,,,,,,,,,,,,,,,,
151,2019-09-24 18:29,20,20,24,,,,,,,,,,,,,,,,,,,,,
152,2019-09-24 18:49,28,28,24,,,,,,,,,,,,,,,,,,,,,
153,2019-09-24 19:09,30,36,24,,,,,,,,,,,,,,,,,,,,,
154,2019-09-24 19:29,33,37,24,,,,,,,,,,,,,,,,,,,,,
155,2019-09-24 19:49,23,23,24,,,,,,,,,,,,,,,,,,,,,
156,2019-09-24 20:09,28,28,24,,,,,,,,,,,,,,,,,,,,,
157,2019-09-24 20:29,24,24,24,,,,,,,,,,,,,,,,,,,,,
158,2019-09-24 20:50,25,25,24,,,,,,,,,,,,,,,,,,,,,
159,2019-09-24 21:10,21,27,24,,,,,,,,,,,,,,,,,,,,,
160,2019-09-24 21:30,37,42,23,,,,,,,,,,,,,,,,,,,,,
161,2019-09-24 21:50,31,36,24,,,,,,,,,,,,,,,,,,,,,
162,2019-09-24 22:10,39,45,23,,,,,,,,,,,,,,,,,,,,,
163,2019-09-24 22:30,35,38,23,,,,,,,,,,,,,,,,,,,,,
164,2019-09-24 22:50,33,50,23,,,,,,,,,,,,,,,,,,,,,
165,2019-09-24 23:10,25,25,23,,,,,,,,,,,,,,,,,,,,,
166,2019-09-24 23:30,27,27,23,,,,,,,,,,,,,,,,,,,,,
167,2019-09-24 23:50,27,27,23,,,,,,,,,,,,,,,,,,,,,
168,2019-09-25 00:11,29,29,23,,,,,,,,,,,,,,,,,,,,,
169,2019-09-25 00:31,21,21,23,,,,,,,,,,,,,,,,,,,,,
170,2019-09-25 00:51,30,31,23,,,,,,,,,,,,,,,,,,,,,
171,2019-09-25 01:11,20,26,23,,,,,,,,,,,,,,,,,,,,,
172,2019-09-25 01:31,25,25,23,,,,,,,,,,,,,,,,,,,,,
173,2019-09-25 01:54,22,22,23,,,,,,,,,,,,,,,,,,,,,
174,2019-09-25 02:14,16,16,23,,,,,,,,,,,,,,,,,,,,,
175,2019-09-25 02:34,29,29,23,,,,,,,,,,,,,,,,,,,,,
176,2019-09-25 02:54,25,25,23,,,,,,,,,,,,,,,,,,,,,
177,2019-09-25 03:14,32,34,23,,,,,,,,,,,,,,,,,,,,,
178,2019-09-25 03:34,26,26,23,,,,,,,,,,,,,,,,,,,,,
179,2019-09-25 03:55,27,27,23,,,,,,,,,,,,,,,,,,,,,
180,2019-09-25 04:15,21,21,23,,,,,,,,,,,,,,,,,,,,,
181,2019-09-25 04:35,28,31,23,,,,,,,,,,,,,,,,,,,,,
182,2019-09-25 04:55,20,20,23,,,,,,,,,,,,,,,,,,,,,
183,2019-09-25 05:15,17,17,23,,,,,,,,,,,,,,,,,,,,,
184,2019-09-25 05:35,28,28,23,,,,,,,,,,,,,,,,,,,,,
185,2019-09-25 05:56,16,16,23,,,,,,,,,,,,,,,,,,,,,
186,2019-09-25 06:16,29,29,23,,,,,,,,,,,,,,,,,,,,,
187,2019-09-25 06:36,16,24,23,,,,,,,,,,,,,,,,,,,,,
188,2019-09-25 06:56,33,38,23,,,,,,,,,,,,,,,,,,,,,
189,2019-09-25 07:16,29,29,23,,,,,,,,,,,,,,,,,,,,,
190,2019-09-25 07:36,13,13,23,,,,,,,,,,,,,,,,,,,,,
191,2019-09-25 07:57,24,24,23,,,,,,,,,,,,,,,,,,,,,
192,2019-09-25 08:17,26,26,24,,,,,,,,,,,,,,,,,,,,,
193,2019-09-25 08:37,28,28,24,,,,,,,,,,,,,,,,,,,,,
194,2019-09-25 08:57,21,21,24,,,,,,,,,,,,,,,,,,,,,
195,2019-09-25 09:17,31,32,24,,,,,,,,,,,,,,,,,,,,,
196,2019-09-25 09:37,26,32,24,,,,,,,,,,,,,,,,,,,,,
197,2019-09-25 09:57,22,22,24,,,,,,,,,,,,,,,,,,,,,
198,2019-09-25 10:17,23,23,24,,,,,,,,,,,,,,,,,,,,,
199,2019-09-25 10:37,24,24,25,,,,,,,,,,,,,,,,,,,,,
200,2019-09-25 10:58,14,14,25,,,,,,,,,,,,,,,,,,,,,
201,2019-09-25 11:18,30,30,25,,,,,,,,,,,,,,,,,,,,,
202,2019-09-25 11:38,21,21,25,,,,,,,,,,,,,,,,,,,,,
203,2019-09-25 11:58,21,21,25,,,,,,,,,,,,,,,,,,,,,
204,2019-09-25 12:18,21,21,24,,,,,,,,,,,,,,,,,,,,,
205,2019-09-25 12:38,20,20,24,,,,,,,,,,,,,,,,,,,,,
206,2019-09-25 12:58,35,38,24,,,,,,,,,,,,,,,,,,,,,
207,2019-09-25 13:18,29,32,24,,,,,,,,,,,,,,,,,,,,,
208,2019-09-25 13:38,31,32,24,,,,,,,,,,,,,,,,,,,,,
209,2019-09-25 13:58,21,21,25,,,,,,,,,,,,,,,,,,,,,
210,2019-09-25 14:19,19,25,25,,,,,,,,,,,,,,,,,,,,,
211,2019-09-25 14:39,20,20,26,,,,,,,,,,,,,,,,,,,,,
212,2019-09-25 14:59,23,29,26,,,,,,,,,,,,,,,,,,,,,
213,2019-09-25 15:19,23,23,27,,,,,,,,,,,,,,,,,,,,,
214,2019-09-25 15:39,22,22,26,,,,,,,,,,,,,,,,,,,,,
215,2019-09-25 15:59,23,23,26,,,,,,,,,,,,,,,,,,,,,
216,2019-09-25 16:19,26,26,26,,,,,,,,,,,,,,,,,,,,,
217,2019-09-25 16:39,16,16,26,,,,,,,,,,,,,,,,,,,,,
218,2019-09-25 16:59,19,19,26,,,,,,,,,,,,,,,,,,,,,
219,2019-09-25 17:20,23,23,25,,,,,,,,,,,,,,,,,,,,,
220,2019-09-25 17:40,8,8,25,,,,,,,,,,,,,,,,,,,,,
221,2019-09-25 18:00,20,20,24,,,,,,,,,,,,,,,,,,,,,
222,2019-09-25 18:20,19,25,24,,,,,,,,,,,,,,,,,,,,,
223,2019-09-25 18:40,2,2,24,,,,,,,,,,,,,,,,,,,,,
224,2019-09-25 19:00,13,13,24,,,,,,,,,,,,,,,,,,,,,
225,2019-09-25 19:20,12,12,24,,,,,,,,,,,,,,,,,,,,,
226,2019-09-25 19:40,15,15,24,,,,,,,,,,,,,,,,,,,,,
227,2019-09-25 20:00,12,12,24,,,,,,,,,,,,,,,,,,,,,
228,2019-09-25 20:20,15,15,24,,,,,,,,,,,,,,,,,,,,,
229,2019-09-25 20:40,20,26,23,,,,,,,,,,,,,,,,,,,,,
230,2019-09-25 21:01,17,17,23,,,,,,,,,,,,,,,,,,,,,
231,2019-09-25 21:21,16,19,23,,,,,,,,,,,,,,,,,,,,,
232,2019-09-25 21:41,6,6,23,,,,,,,,,,,,,,,,,,,,,
233,2019-09-25 22:01,24,32,23,,,,,,,,,,,,,,,,,,,,,
234,2019-09-25 22:21,18,18,23,,,,,,,,,,,,,,,,,,,,,
235,2019-09-25 22:41,8,8,23,,,,,,,,,,,,,,,,,,,,,
236,2019-09-25 23:01,8,14,23,,,,,,,,,,,,,,,,,,,,,
237,2019-09-25 23:21,9,9,23,,,,,,,,,,,,,,,,,,,,,
238,2019-09-25 23:41,13,13,23,,,,,,,,,,,,,,,,,,,,,
239,2019-09-26 00:02,12,18,23,,,,,,,,,,,,,,,,,,,,,
240,2019-09-26 00:22,20,20,22,,,,,,,,,,,,,,,,,,,,,
241,2019-09-26 00:42,11,11,22,,,,,,,,,,,,,,,,,,,,,
242,2019-09-26 01:02,18,18,22,,,,,,,,,,,,,,,,,,,,,
243,2019-09-26 01:22,7,7,22,,,,,,,,,,,,,,,,,,,,,
244,2019-09-26 01:42,18,18,22,,,,,,,,,,,,,,,,,,,,,
245,2019-09-26 02:02,20,20,22,,,,,,,,,,,,,,,,,,,,,
246,2019-09-26 02:22,20,20,22,,,,,,,,,,,,,,,,,,,,,
247,2019-09-26 02:42,16,16,22,,,,,,,,,,,,,,,,,,,,,
248,2019-09-26 03:02,17,17,22,,,,,,,,,,,,,,,,,,,,,
249,2019-09-26 03:23,16,16,22,,,,,,,,,,,,,,,,,,,,,
250,2019-09-26 03:43,13,13,22,,,,,,,,,,,,,,,,,,,,,
251,2019-09-26 04:03,12,12,22,,,,,,,,,,,,,,,,,,,,,
252,2019-09-26 04:23,8,8,22,,,,,,,,,,,,,,,,,,,,,
253,2019-09-26 04:43,8,8,22,,,,,,,,,,,,,,,,,,,,,
254,2019-09-26 05:03,16,16,22,,,,,,,,,,,,,,,,,,,,,
255,2019-09-26 05:23,10,16,22,,,,,,,,,,,,,,,,,,,,,
256,2019-09-26 05:44,7,7,22,,,,,,,,,,,,,,,,,,,,,
257,2019-09-26 06:04,10,34,22,,,,,,,,,,,,,,,,,,,,,
258,2019-09-26 06:24,18,24,22,,,,,,,,,,,,,,,,,,,,,
259,2019-09-26 06:44,11,11,22,,,,,,,,,,,,,,,,,,,,,
260,2019-09-26 07:04,22,22,22,,,,,,,,,,,,,,,,,,,,,
261,2019-09-26 07:24,16,39,23,,,,,,,,,,,,,,,,,,,,,
262,2019-09-26 07:44,12,12,22,,,,,,,,,,,,,,,,,,,,,
263,2019-09-26 08:04,8,8,21,,,,,,,,,,,,,,,,,,,,,
264,2019-09-26 08:24,14,17,22,,,,,,,,,,,,,,,,,,,,,
265,2019-09-26 08:44,9,9,21,,,,,,,,,,,,,,,,,,,,,
266,2019-09-26 09:05,15,20,21,,,,,,,,,,,,,,,,,,,,,
267,2019-09-26 09:25,23,28,23,,,,,,,,,,,,,,,,,,,,,
268,2019-09-26 09:45,22,22,22,,,,,,,,,,,,,,,,,,,,,
269,2019-09-26 10:06,24,24,23,,,,,,,,,,,,,,,,,,,,,
270,2019-09-26 10:26,32,33,23,,,,,,,,,,,,,,,,,,,,,
271,2019-09-26 10:46,29,34,23,,,,,,,,,,,,,,,,,,,,,
272,2019-09-26 11:06,22,22,23,,,,,,,,,,,,,,,,,,,,,
273,2019-09-26 11:26,29,47,25,,,,,,,,,,,,,,,,,,,,,
274,2019-09-26 11:47,21,26,26,,,,,,,,,,,,,,,,,,,,,
275,2019-09-26 12:07,11,11,26,,,,,,,,,,,,,,,,,,,,,
276,2019-09-26 12:27,8,8,26,,,,,,,,,,,,,,,,,,,,,
277,2019-09-26 12:47,19,19,25,,,,,,,,,,,,,,,,,,,,,
278,2019-09-26 13:07,27,31,25,,,,,,,,,,,,,,,,,,,,,
279,2019-09-26 13:27,16,21,25,,,,,,,,,,,,,,,,,,,,,
280,2019-09-26 13:47,27,27,24,,,,,,,,,,,,,,,,,,,,,
281,2019-09-26 14:08,30,31,25,,,,,,,,,,,,,,,,,,,,,
282,2019-09-26 14:28,15,15,24,,,,,,,,,,,,,,,,,,,,,
283,2019-09-26 14:48,12,12,23,,,,,,,,,,,,,,,,,,,,,
284,2019-09-26 15:08,10,10,23,,,,,,,,,,,,,,,,,,,,,
285,2019-09-26 15:28,15,15,23,,,,,,,,,,,,,,,,,,,,,
286,2019-09-26 15:48,20,23,23,,,,,,,,,,,,,,,,,,,,,
287,2019-09-26 16:08,15,15,23,,,,,,,,,,,,,,,,,,,,,
288,2019-09-26 16:29,9,9,23,,,,,,,,,,,,,,,,,,,,,
289,2019-09-26 16:49,17,17,22,,,,,,,,,,,,,,,,,,,,,
290,2019-09-26 17:09,15,15,22,,,,,,,,,,,,,,,,,,,,,
291,2019-09-26 17:29,16,19,21,,,,,,,,,,,,,,,,,,,,,
292,2019-09-26 17:49,14,14,22,,,,,,,,,,,,,,,,,,,,,
293,2019-09-26 18:09,13,13,22,,,,,,,,,,,,,,,,,,,,,
294,2019-09-26 18:29,8,8,22,,,,,,,,,,,,,,,,,,,,,
295,2019-09-26 18:49,8,8,22,,,,,,,,,,,,,,,,,,,,,
296,2019-09-26 19:09,8,8,22,,,,,,,,,,,,,,,,,,,,,
297,2019-09-26 19:29,14,14,22,,,,,,,,,,,,,,,,,,,,,
298,2019-09-26 19:50,5,5,22,,,,,,,,,,,,,,,,,,,,,
299,2019-09-26 20:10,16,16,22,,,,,,,,,,,,,,,,,,,,,
300,2019-09-26 20:30,14,14,22,,,,,,,,,,,,,,,,,,,,,
301,2019-09-26 20:50,14,20,22,,,,,,,,,,,,,,,,,,,,,
302,2019-09-26 21:10,6,6,22,,,,,,,,,,,,,,,,,,,,,
303,2019-09-26 21:30,14,14,22,,,,,,,,,,,,,,,,,,,,,
304,2019-09-26 21:50,14,17,22,,,,,,,,,,,,,,,,,,,,,
305,2019-09-26 22:10,8,8,22,,,,,,,,,,,,,,,,,,,,,
306,2019-09-26 22:30,17,19,22,,,,,,,,,,,,,,,,,,,,,
307,2019-09-26 22:50,9,9,22,,,,,,,,,,,,,,,,,,,,,
308,2019-09-26 23:11,14,14,22,,,,,,,,,,,,,,,,,,,,,
309,2019-09-26 23:31,11,11,22,,,,,,,,,,,,,,,,,,,,,
310,2019-09-26 23:51,13,20,22,,,,,,,,,,,,,,,,,,,,,
311,2019-09-27 00:11,8,8,22,,,,,,,,,,,,,,,,,,,,,
312,2019-09-27 00:32,5,5,22,,,,,,,,,,,,,,,,,,,,,
313,2019-09-27 00:52,16,16,22,,,,,,,,,,,,,,,,,,,,,
314,2019-09-27 01:12,8,14,22,,,,,,,,,,,,,,,,,,,,,
315,2019-09-27 01:32,20,20,22,,,,,,,,,,,,,,,,,,,,,
316,2019-09-27 01:52,20,20,22,,,,,,,,,,,,,,,,,,,,,
317,2019-09-27 02:12,16,16,22,,,,,,,,,,,,,,,,,,,,,
318,2019-09-27 02:32,11,11,22,,,,,,,,,,,,,,,,,,,,,
319,2019-09-27 02:52,15,23,22,,,,,,,,,,,,,,,,,,,,,
320,2019-09-27 03:12,15,15,22,,,,,,,,,,,,,,,,,,,,,
321,2019-09-27 03:32,11,11,22,,,,,,,,,,,,,,,,,,,,,
322,2019-09-27 03:53,11,11,22,,,,,,,,,,,,,,,,,,,,,
323,2019-09-27 04:13,13,19,22,,,,,,,,,,,,,,,,,,,,,
324,2019-09-27 04:33,8,8,22,,,,,,,,,,,,,,,,,,,,,
325,2019-09-27 04:53,12,12,22,,,,,,,,,,,,,,,,,,,,,
326,2019-09-27 05:13,20,20,22,,,,,,,,,,,,,,,,,,,,,
327,2019-09-27 05:33,10,10,22,,,,,,,,,,,,,,,,,,,,,
328,2019-09-27 05:53,9,9,22,,,,,,,,,,,,,,,,,,,,,
329,2019-09-27 06:13,20,20,22,,,,,,,,,,,,,,,,,,,,,
330,2019-09-27 06:33,27,33,22,,,,,,,,,,,,,,,,,,,,,
331,2019-09-27 06:53,29,29,22,,,,,,,,,,,,,,,,,,,,,
332,2019-09-27 07:14,29,29,23,,,,,,,,,,,,,,,,,,,,,
333,2019-09-27 07:34,17,34,23,,,,,,,,,,,,,,,,,,,,,
334,2019-09-27 07:54,29,29,23,,,,,,,,,,,,,,,,,,,,,
335,2019-09-27 08:14,20,20,24,,,,,,,,,,,,,,,,,,,,,
336,2019-09-27 08:34,15,15,24,,,,,,,,,,,,,,,,,,,,,
337,2019-09-27 08:55,27,27,24,,,,,,,,,,,,,,,,,,,,,
338,2019-09-27 09:15,27,27,25,,,,,,,,,,,,,,,,,,,,,
339,2019-09-27 09:35,32,36,25,,,,,,,,,,,,,,,,,,,,,
340,2019-09-27 09:55,23,23,25,,,,,,,,,,,,,,,,,,,,,
341,2019-09-27 10:15,33,36,25,,,,,,,,,,,,,,,,,,,,,
342,2019-09-27 10:35,26,26,25,,,,,,,,,,,,,,,,,,,,,
343,2019-09-27 10:55,30,31,25,,,,,,,,,,,,,,,,,,,,,
344,2019-09-27 11:15,31,32,24,,,,,,,,,,,,,,,,,,,,,
